Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2020/08/19,42,PA,42101,Philadelphia County,484785,1099279,3679736,1000336,908006,455590,574115,493010,104202,65890,48494,12897,17196,42-42101-20200819,33,8
County,2020/08/20,42,PA,42101,Philadelphia County,458578,1125486,3703719,997716,900449,481839,593755,471206,106068,71504,49912,13985,17285,42-42101-20200820,33,8
County,2020/08/21,42,PA,42101,Philadelphia County,446132,1137932,4061600,1140357,1027874,497886,645714,493877,105569,74382,47067,11746,17128,42-42101-20200821,33,8
County,2020/08/22,42,PA,42101,Philadelphia County,469707,1114357,3751520,1052820,931941,474933,582736,443087,108084,82087,44238,13923,17671,42-42101-20200822,33,8
County,2020/08/23,42,PA,42101,Philadelphia County,543294,1040770,3105447,876069,794995,384430,467090,364718,84405,71789,40259,9407,12285,42-42101-20200823,34,8
County,2020/08/24,42,PA,42101,Philadelphia County,526375,1057689,3474788,973548,888480,432877,546189,430884,93999,54744,33448,9103,11516,42-42101-20200824,34,8
County,2020/08/25,42,PA,42101,Philadelphia County,511394,1072670,3614885,1029940,908539,452528,570210,453677,93521,52558,34070,8976,10866,42-42101-20200825,34,8
County,2020/08/26,42,PA,42101,Philadelphia County,523776,1060288,3711725,1071725,932659,462262,582462,460300,99542,55760,32293,7974,6748,42-42101-20200826,34,8
County,2020/08/27,42,PA,42101,Philadelphia County,531408,1052656,3747202,1042923,949251,483508,595511,474628,100639,58341,32974,6247,3180,42-42101-20200827,34,8
County,2020/08/28,42,PA,42101,Philadelphia County,523812,1060252,3794378,1044167,984872,473084,610535,474137,96516,63525,38438,6072,3032,42-42101-20200828,34,8
County,2020/08/29,42,PA,42101,Philadelphia County,541874,1042190,3771227,1090379,996949,476127,590973,425476,87026,58225,35873,7040,3159,42-42101-20200829,34,8
County,2020/08/30,42,PA,42101,Philadelphia County,564091,1019973,3527314,1002105,913904,448832,538039,401602,92275,77039,43747,6583,3188,42-42101-20200830,35,8
County,2020/08/31,42,PA,42101,Philadelphia County,538991,1045073,3739765,1095487,925517,476915,591709,452376,95013,55782,36728,7148,3090,42-42101-20200831,35,8
County,2020/09/01,42,PA,42101,Philadelphia County,533853,1050211,3951722,1148986,1053722,510055,605984,450723,89513,53465,29862,6536,2876,42-42101-20200901,35,9
County,2020/09/02,42,PA,42101,Philadelphia County,540540,1043524,3985784,1152629,1050820,505662,617673,474656,96734,49488,29885,5552,2685,42-42101-20200902,35,9
County,2020/09/03,42,PA,42101,Philadelphia County,510780,1073284,4172705,1242670,1077939,534581,629116,487967,94632,60386,35532,6965,2917,42-42101-20200903,35,9
County,2020/09/04,42,PA,42101,Philadelphia County,522445,1061619,4131589,1199639,1071767,527731,624332,489351,96491,72802,39668,6602,3206,42-42101-20200904,35,9
County,2020/09/05,42,PA,42101,Philadelphia County,532300,1051764,4167731,1265584,1099040,527514,618875,438408,100896,71631,37326,5461,2996,42-42101-20200905,35,9
County,2020/09/06,42,PA,42101,Philadelphia County,559917,1024147,3577111,1032051,943109,451811,528769,403568,94177,80425,33602,6392,3207,42-42101-20200906,36,9
County,2020/09/07,42,PA,42101,Philadelphia County,573660,1010404,3415654,1000151,879650,426172,512741,378333,83664,81051,42607,8253,3032,42-42101-20200907,36,9
County,2020/09/08,42,PA,42101,Philadelphia County,554213,1029851,3883007,1063829,1017575,511125,622080,482933,90460,57113,27232,6993,3667,42-42101-20200908,36,9
County,2020/09/09,42,PA,42101,Philadelphia County,544273,1039791,3989496,1130798,1046888,506136,636365,482874,94117,56988,25719,5920,3691,42-42101-20200909,36,9
County,2020/09/10,42,PA,42101,Philadelphia County,540514,1043550,3851524,1090128,989596,478077,612791,493559,96015,51311,29620,6914,3513,42-42101-20200910,36,9
County,2020/09/11,42,PA,42101,Philadelphia County,523718,1060346,4157237,1210718,1077478,530164,627904,501282,100570,65250,33502,6762,3607,42-42101-20200911,36,9
County,2020/09/12,42,PA,42101,Philadelphia County,544367,1039697,3992153,1156004,1039242,518671,606584,461381,100869,66853,32527,6589,3433,42-42101-20200912,36,9
County,2020/09/13,42,PA,42101,Philadelphia County,545225,1038839,3427177,925848,890511,430855,538062,425963,96347,75806,32562,7391,3832,42-42101-20200913,37,9
County,2020/09/14,42,PA,42101,Philadelphia County,551774,1032290,3884462,1074039,1031060,494908,616717,488304,90683,50208,28270,6889,3384,42-42101-20200914,37,9
County,2020/09/15,42,PA,42101,Philadelphia County,541618,1042446,4278863,1350286,1099714,506569,654438,482350,96455,51258,27994,6250,3549,42-42101-20200915,37,9
County,2020/09/16,42,PA,42101,Philadelphia County,543160,1040904,3982018,1127496,1016475,496290,635553,514067,96568,56547,28406,6373,4243,42-42101-20200916,37,9
County,2020/09/17,42,PA,42101,Philadelphia County,539167,1044897,4393766,1436319,1100180,516636,637614,508681,96656,54129,31962,7989,3600,42-42101-20200917,37,9
County,2020/09/18,42,PA,42101,Philadelphia County,525345,1058719,4224512,1197705,1130364,543740,653074,493409,100354,58882,34552,8470,3962,42-42101-20200918,37,9
County,2020/09/19,42,PA,42101,Philadelphia County,543119,1040945,4274555,1214234,1144402,553534,663459,477918,109104,67263,33311,7669,3661,42-42101-20200919,37,9
County,2020/09/20,42,PA,42101,Philadelphia County,576879,1007185,3535387,1046299,946803,445317,524903,385662,83662,60090,32359,7403,2889,42-42101-20200920,38,9
County,2020/09/21,42,PA,42101,Philadelphia County,582196,1001868,3660443,1035806,979080,475716,573190,436475,87029,42790,23765,4500,2092,42-42101-20200921,38,9
County,2020/09/22,42,PA,42101,Philadelphia County,543650,1040414,4052845,1184189,1073218,522688,635799,481867,91406,37757,20988,3187,1746,42-42101-20200922,38,9
County,2020/09/23,42,PA,42101,Philadelphia County,532855,1051209,4138299,1209316,1078694,537490,646360,502793,96073,37890,24381,3630,1672,42-42101-20200923,38,9
County,2020/09/24,42,PA,42101,Philadelphia County,530634,1053430,4164330,1216812,1077826,524366,670094,509794,95897,40383,23751,3402,2005,42-42101-20200924,38,9
County,2020/09/25,42,PA,42101,Philadelphia County,514142,1069922,4406182,1312103,1158614,555146,681754,517821,99022,50155,26608,3370,1589,42-42101-20200925,38,9
County,2020/09/26,42,PA,42101,Philadelphia County,551479,1032585,4183130,1227276,1109565,539256,644503,476512,97089,56540,27443,3449,1497,42-42101-20200926,38,9
County,2020/09/27,42,PA,42101,Philadelphia County,558027,1026037,3780700,1153869,998706,465357,552521,424140,92007,59396,28918,3790,1996,42-42101-20200927,39,9
County,2020/09/28,42,PA,42101,Philadelphia County,544881,1039183,4030382,1171823,1055727,514341,621222,501553,95227,46889,19079,2864,1657,42-42101-20200928,39,9
County,2020/09/29,42,PA,42101,Philadelphia County,538047,1046017,3778068,1000720,974719,482836,616492,511838,105555,56173,24719,3880,1136,42-42101-20200929,39,9
County,2020/09/30,42,PA,42101,Philadelphia County,511327,1072737,4030912,1092776,1042246,516373,657089,525944,103759,62466,24729,4413,1117,42-42101-20200930,39,9
County,2020/10/01,42,PA,42101,Philadelphia County,513256,1070808,4185126,1199789,1092151,532788,654816,517891,96045,55666,30865,3982,1133,42-42101-20201001,39,10
County,2020/10/02,42,PA,42101,Philadelphia County,532743,1051321,3941511,1114078,1059261,511998,604862,463104,93434,55627,33645,4359,1143,42-42101-20201002,39,10
County,2020/10/03,42,PA,42101,Philadelphia County,554870,1029194,4022853,1117160,1082645,526161,631876,458666,106096,64856,31133,3448,812,42-42101-20201003,39,10
County,2020/10/04,42,PA,42101,Philadelphia County,569368,1014696,3539155,1022618,964487,433117,527784,407023,92839,56684,30258,3412,933,42-42101-20201004,40,10
County,2020/10/05,42,PA,42101,Philadelphia County,564852,1019212,3795828,1036167,1011061,488443,609038,472897,93659,54416,26380,3125,642,42-42101-20201005,40,10
County,2020/10/06,42,PA,42101,Philadelphia County,533880,1050184,3977285,1077334,1045342,520392,635129,505633,105866,55650,27685,3598,656,42-42101-20201006,40,10
County,2020/10/07,42,PA,42101,Philadelphia County,529735,1054329,4070369,1086114,1071134,519151,684644,518198,100268,57300,29451,3405,704,42-42101-20201007,40,10
County,2020/10/08,42,PA,42101,Philadelphia County,533686,1050378,3906232,1046439,1024497,500397,635911,516194,100839,49099,28914,3245,697,42-42101-20201008,40,10
County,2020/10/09,42,PA,42101,Philadelphia County,526467,1057597,4045999,1067748,1068043,545450,669859,492259,103641,62352,32329,3593,725,42-42101-20201009,40,10
County,2020/10/10,42,PA,42101,Philadelphia County,548172,1035892,4049273,1105154,1083638,533980,649761,473497,107783,62366,29677,2844,573,42-42101-20201010,40,10
County,2020/10/11,42,PA,42101,Philadelphia County,571126,1012938,3339431,935165,898358,427149,511985,379798,86448,63093,33125,3683,627,42-42101-20201011,41,10
County,2020/10/12,42,PA,42101,Philadelphia County,560788,1023276,3531301,941704,944409,453735,578630,437366,85282,53748,31710,4123,594,42-42101-20201012,41,10
County,2020/10/13,42,PA,42101,Philadelphia County,532809,1051255,3747602,1006813,982979,486981,606162,481554,95449,52662,29909,4123,970,42-42101-20201013,41,10
County,2020/10/14,42,PA,42101,Philadelphia County,521980,1062084,3809545,1051834,1001876,479095,611767,475756,96552,54187,32023,4950,1505,42-42101-20201014,41,10
County,2020/10/15,42,PA,42101,Philadelphia County,528128,1055936,3579941,964420,916284,457905,588077,461317,98965,54699,31992,4736,1546,42-42101-20201015,41,10
County,2020/10/16,42,PA,42101,Philadelphia County,517550,1066514,3755219,1008675,983318,473943,601870,490951,97165,58560,35399,3695,1643,42-42101-20201016,41,10
County,2020/10/17,42,PA,42101,Philadelphia County,538990,1045074,3923821,1124571,1015213,489493,622365,468310,105629,58445,35472,3207,1116,42-42101-20201017,41,10
County,2020/10/18,42,PA,42101,Philadelphia County,551188,1032876,3473556,986387,918490,432264,530238,405957,95399,63730,36174,3840,1077,42-42101-20201018,42,10
County,2020/10/19,42,PA,42101,Philadelphia County,529196,1054868,3755815,1046697,972951,476425,594385,481007,95629,50549,33161,3535,1476,42-42101-20201019,42,10
County,2020/10/20,42,PA,42101,Philadelphia County,538777,1045287,3649436,1003077,941713,464722,581480,469141,94380,57152,32833,3380,1558,42-42101-20201020,42,10
County,2020/10/21,42,PA,42101,Philadelphia County,530832,1053232,3691319,1033029,930549,483103,599930,447394,99009,55598,37409,3854,1444,42-42101-20201021,42,10
County,2020/10/22,42,PA,42101,Philadelphia County,524278,1059786,3807777,1065456,989215,485174,608516,466932,95355,59530,32126,3946,1527,42-42101-20201022,42,10
County,2020/10/23,42,PA,42101,Philadelphia County,503938,1080126,4172290,1206044,1071926,530669,667964,485668,103327,65974,35297,3879,1542,42-42101-20201023,42,10
County,2020/10/24,42,PA,42101,Philadelphia County,528050,1056014,4207178,1250915,1125682,523673,625907,476686,103328,65541,30972,3229,1245,42-42101-20201024,42,10
County,2020/10/25,42,PA,42101,Philadelphia County,548743,1035321,3609176,1088097,976697,445472,523684,385094,84418,64921,35388,3787,1618,42-42101-20201025,43,10
County,2020/10/26,42,PA,42101,Philadelphia County,552383,1031681,3756475,1080288,986325,469335,581103,468844,89317,52026,25336,2419,1482,42-42101-20201026,43,10
County,2020/10/27,42,PA,42101,Philadelphia County,548466,1035598,3839397,1084096,1007102,482659,608069,479310,92794,53151,27820,2998,1398,42-42101-20201027,43,10
County,2020/10/28,42,PA,42101,Philadelphia County,563670,1020394,3850268,1095049,997775,496423,609902,475857,95121,52486,22594,3514,1547,42-42101-20201028,43,10
County,2020/10/29,42,PA,42101,Philadelphia County,554476,1029588,3829346,1067660,994466,486519,630108,472172,98521,50282,25160,2899,1559,42-42101-20201029,43,10
County,2020/10/30,42,PA,42101,Philadelphia County,521579,1062485,4134687,1128006,1112784,551630,671380,478891,99435,55290,32580,3091,1600,42-42101-20201030,43,10
County,2020/10/31,42,PA,42101,Philadelphia County,538085,1045979,4115058,1114265,1086190,561473,660211,493529,103017,63610,28553,2984,1226,42-42101-20201031,43,10
County,2020/11/01,42,PA,42101,Philadelphia County,504117,1079947,4231863,1242867,1200300,572125,590931,443016,92391,61347,24445,3121,1320,42-42101-20201101,44,11
County,2020/11/02,42,PA,42101,Philadelphia County,531619,1052445,4145125,1141621,1170875,544486,634147,473457,98920,53899,24165,2447,1108,42-42101-20201102,44,11
County,2020/11/03,42,PA,42101,Philadelphia County,574353,1009711,3969983,1180267,1097091,516152,587314,424266,90094,49889,22389,1714,807,42-42101-20201103,44,11
County,2020/11/04,42,PA,42101,Philadelphia County,549706,1034358,3998239,1134713,1118538,522540,620384,429932,92719,53465,23283,1696,969,42-42101-20201104,44,11
County,2020/11/05,42,PA,42101,Philadelphia County,537181,1046883,4390045,1184461,1229352,584723,692780,497479,105101,65087,26989,3036,1037,42-42101-20201105,44,11
County,2020/11/06,42,PA,42101,Philadelphia County,481291,1102773,4884856,1420751,1364151,675457,737913,481174,109694,64413,27168,2961,1174,42-42101-20201106,44,11
County,2020/11/07,42,PA,42101,Philadelphia County,496359,1087705,4161696,1127689,1154971,568434,630992,451999,119176,67914,35758,3202,1561,42-42101-20201107,44,11
County,2020/11/08,42,PA,42101,Philadelphia County,559979,1024085,4473589,1328643,1218705,522543,683738,507402,121179,66285,21604,2156,1334,42-42101-20201108,45,11
County,2020/11/09,42,PA,42101,Philadelphia County,603706,980358,4166917,1168661,1155258,536558,646993,472213,99828,55846,27725,2559,1276,42-42101-20201109,45,11
County,2020/11/10,42,PA,42101,Philadelphia County,589939,994125,4149987,1148236,1165499,543345,641412,460840,97997,58526,29881,2981,1270,42-42101-20201110,45,11
County,2020/11/11,42,PA,42101,Philadelphia County,599357,984707,3925753,1115771,1066102,524077,603822,430090,99331,56401,26311,2444,1404,42-42101-20201111,45,11
County,2020/11/12,42,PA,42101,Philadelphia County,597786,986278,4008519,1160196,1112154,512722,608583,430821,94167,58156,27784,2468,1468,42-42101-20201112,45,11
County,2020/11/13,42,PA,42101,Philadelphia County,587322,996742,4299930,1234046,1211326,562417,659638,451323,94008,55685,27725,2390,1372,42-42101-20201113,45,11
County,2020/11/14,42,PA,42101,Philadelphia County,601216,982848,4129102,1156149,1130125,542868,651958,463877,98174,56302,25739,2628,1282,42-42101-20201114,45,11
County,2020/11/15,42,PA,42101,Philadelphia County,595637,988427,3718521,1085244,1026453,453810,532738,414797,100999,65836,32675,3434,2535,42-42101-20201115,46,11
County,2020/11/16,42,PA,42101,Philadelphia County,608050,976014,4175331,1175062,1173948,537963,657925,457537,88733,47951,31021,3107,2084,42-42101-20201116,46,11
County,2020/11/17,42,PA,42101,Philadelphia County,613415,970649,4237580,1193206,1180852,555069,669068,466554,94826,43647,28594,3732,2032,42-42101-20201117,46,11
County,2020/11/18,42,PA,42101,Philadelphia County,612600,971464,4230424,1168190,1196603,558049,649830,481741,93633,45221,31352,3556,2249,42-42101-20201118,46,11
County,2020/11/19,42,PA,42101,Philadelphia County,598910,985154,4329996,1264400,1207996,555595,645394,482891,94967,46641,26546,3318,2248,42-42101-20201119,46,11
County,2020/11/20,42,PA,42101,Philadelphia County,595024,989040,3997827,1154449,1089347,512772,606517,435894,105593,57952,29229,3533,2541,42-42101-20201120,46,11
County,2020/11/21,42,PA,42101,Philadelphia County,610371,973693,3931682,1154328,1039802,484030,582965,458905,107038,68726,29863,3572,2453,42-42101-20201121,46,11
County,2020/11/22,42,PA,42101,Philadelphia County,615253,968811,3581390,1023924,1029956,463772,504460,380073,82974,62257,27997,4000,1977,42-42101-20201122,47,11
County,2020/11/23,42,PA,42101,Philadelphia County,602045,982019,3861696,1069924,1077096,498848,594517,433395,98167,58404,26224,3265,1856,42-42101-20201123,47,11
County,2020/11/24,42,PA,42101,Philadelphia County,586162,997902,3980471,1087801,1071507,541494,625378,454168,100343,64052,30578,3264,1886,42-42101-20201124,47,11
County,2020/11/25,42,PA,42101,Philadelphia County,587975,996089,4063063,1163092,1113001,518238,604464,461004,105275,62229,30653,3494,1613,42-42101-20201125,47,11
County,2020/11/26,42,PA,42101,Philadelphia County,615309,968755,3282655,904250,918248,409399,485131,368141,87465,72499,32713,3019,1790,42-42101-20201126,47,11
County,2020/11/27,42,PA,42101,Philadelphia County,588073,995991,4063440,1160107,1081491,502309,631478,480904,106659,66263,29552,2775,1902,42-42101-20201127,47,11
County,2020/11/28,42,PA,42101,Philadelphia County,595353,988711,3757092,1050631,999330,492118,565827,447933,92834,72150,30911,3323,2035,42-42101-20201128,47,11
County,2020/11/29,42,PA,42101,Philadelphia County,607249,976815,3706496,1084847,1014845,461560,542147,413613,87845,65420,30121,4010,2088,42-42101-20201129,48,11
County,2020/11/30,42,PA,42101,Philadelphia County,610037,974027,3672575,1045393,971815,478395,556466,428206,96293,64921,25678,3167,2241,42-42101-20201130,48,11
County,2020/12/01,42,PA,42101,Philadelphia County,575669,1008395,4118896,1184943,1094563,530130,627943,492128,98793,59350,25658,3392,1996,42-42101-20201201,48,12
County,2020/12/02,42,PA,42101,Philadelphia County,571378,1012686,4110108,1202927,1066831,515651,623831,490193,98524,76947,29764,3671,1769,42-42101-20201202,48,12
County,2020/12/03,42,PA,42101,Philadelphia County,567904,1016160,4148841,1194098,1098611,505672,635398,498478,103306,79002,28765,3539,1972,42-42101-20201203,48,12
County,2020/12/04,42,PA,42101,Philadelphia County,565861,1018203,4265133,1260211,1127113,529669,640911,485035,107171,82638,27204,3228,1953,42-42101-20201204,48,12
County,2020/12/05,42,PA,42101,Philadelphia County,583673,1000391,4083413,1191527,1100103,511909,619321,460947,91242,76142,26482,3539,2201,42-42101-20201205,48,12
