"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"483","3966MAWoL1GbB8Zjvspx1g","Urban Enoteca","19103",39.9502,-75.169,3,34,"Nightlife, Bars, Restaurants, American (New), Italian","true","true",NA,NA,NA,"true","false","true","true",NA,NA,"false","""casual""",NA,"true","""average""","true",NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"484","w55VlTgAoRXPnqFte3j9ew","Revolution Taco","19103",39.9508,-75.1743,4,276,"Mexican, Tacos, Restaurants","true","true","true","""no""","false","false","true","false","false","false","""none""","true","""casual""","false","false","""average""","true","true",NA,NA,NA,"false","false",NA,NA,"false","true",NA,"11:0-20:30","11:0-20:30","11:0-20:30","11:0-20:30","11:0-20:30","11:0-20:30","0:0-0:0",1104,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485","0-PClaUWGphUvuTH8wQ51w","Bloomsday Cafe","19147",39.9428,-75.1457,4.5,73,"Restaurants, Coffee & Tea, Food, Breakfast & Brunch, Bars, Wine Bars, Nightlife","true","true","true","""free""","true","true","true","false","true","false","""full_bar""",NA,NA,NA,NA,"""average""","false","true","""no""",NA,"false","false","false",NA,"false",NA,"false",NA,NA,"16:0-21:0","16:0-21:0","16:0-21:0","17:0-21:0","10:0-14:0",NA,328.5,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"486","ohWH383r60AREWh-aphpSw","Iron Hill Brewery & Restaurant","19118",40.0751,-75.2055,3.5,384,"American (New), Breweries, Desserts, American (Traditional), Restaurants, Food","true","true","true","""free""",NA,"true","true","true","true","false","""full_bar""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,"false",NA,NA,NA,"11:30-21:0","11:30-21:0","11:30-21:0","11:30-23:0","11:30-23:0","11:30-21:0","11:30-21:0",1344,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487","T72tpiOTqLPOwuXTgDWxnQ","Daiki Hibachi and Sushi","19151",39.9794,-75.2685,4,69,"Restaurants, Japanese, Sushi Bars","true","false","false","""free""",NA,"true","false","true","true","false","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-22:0","11:30-22:0","11:30-22:0","11:30-23:0","11:30-23:0","11:30-22:0","11:30-22:0",276,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488","_n539Sga7PCvHQs--a4qkA","Interstate Drafthouse","19125",39.972,-75.1289,4,250,"Tex-Mex, Dive Bars, Bars, Beer, Wine & Spirits, American (New), Restaurants, Gastropubs, Nightlife, Southern, American (Traditional), Beer Bar, Food","true","true","false","""free""","false",NA,"false","true","false",NA,"""full_bar""","false","""casual""","false","true","""average""","true","false",NA,"false","false",NA,NA,NA,NA,NA,"false",NA,NA,"16:0-22:0","16:0-22:0","16:0-0:0","16:0-0:0","11:0-20:0","0:0-0:0",1000,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE"
"489","vF_QwGltBpVesMMGclzB9Q","Pizzeria Stella","19147",39.9424,-75.1457,4,601,"Restaurants, Pizza, Italian","true","true","true","""no""",NA,NA,"true","true","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-21:0","12:0-21:0","12:0-21:0","12:0-20:0","12:0-20:0","12:0-21:0","0:0-0:0",2404,"FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490","P2Lm1g_RztvIaH4daQsXoQ","Three Monkeys Cafe","19114",40.0539,-74.984,3.5,419,"Breakfast & Brunch, Cafes, American (New), Pubs, Restaurants, Bars, Nightlife","true","true","true","""free""","true","true","true","true","true",NA,"""full_bar""","true","""casual""","true","true","""average""","true","true","""no""","false","false","false","false","""yes_free""",NA,NA,"false",NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","9:0-2:0","9:0-2:0","11:0-2:0",1466.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"491","JQkjDxWxx73s30bjhE5n7g","Aoi Japanese Restaurant","19107",39.9487,-75.1611,3,14,"Japanese, Restaurants","true","true","false",NA,NA,NA,"false",NA,"true",NA,"""full_bar""","false","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492","9_B5sCqKBOKDAmYpByiFFg","Branzino Italian Ristorante","19103",39.948,-75.1694,3.5,331,"Breakfast & Brunch, Italian, Food, Restaurants, Desserts","true","true","true","""free""",NA,"false","true","false","true",NA,"""none""","false","""dressy""","true","true","""average""","false","true",NA,NA,NA,NA,NA,"""yes_free""","false",NA,NA,NA,NA,"15:0-20:30","15:0-20:30","15:0-20:30","15:0-20:30","15:0-20:30","17:0-22:0",1158.5,"FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493","hyrITbzxrU9WmVjstt9MwA","Aprons Soul Food Restaurant","19146",39.9401,-75.1867,4.5,72,"Diners, Breakfast & Brunch, Restaurants, Soul Food","true","true","false","""free""","true",NA,"false","true","false",NA,"""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-20:0","11:0-21:0","11:0-21:0","11:0-22:0","11:0-22:0","11:0-17:0","0:0-0:0",324,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494","D_jS6w2j1mFzb2KoYncCaA","NBC Sports Arena","19148",39.9043,-75.1694,3.5,50,"Nightlife, Sports Bars, American (New), Bars, Restaurants, Food, Beer, Wine & Spirits","true","true","false","""free""",NA,"true","true","true","false",NA,"""full_bar""","true","""casual""","true","true","""loud""","true","false",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"495","N3HR10CFp-YWxhWuaxOekA","Ludwig's Garten","19107",39.95,-75.1625,4,15,"Nightlife, Restaurants, German, Bars","true","false","false",NA,NA,NA,"false",NA,"true",NA,"""full_bar""","false","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496","P4L5ZPO-oruy7uMYOqr9ug","Cebu","19195",39.9486,-75.144,2.5,16,"Basque, Spanish, Restaurants, Filipino","true","true","false",NA,NA,NA,"false",NA,"true",NA,"""full_bar""","false","""dressy""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,"""no""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497","FIz3Hueg-ZQkRKjT5xxCQA","Philly Sunnyside Diner","19130",39.9746,-75.182,4,15,"Breakfast & Brunch, Restaurants, Diners","true","true","true","""free""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""average""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6:0-14:30","6:0-14:30","6:0-14:30","6:0-14:30","6:0-14:30","7:0-14:0","6:0-14:30",60,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498","bZ1Q106Bmt6tR3Y3yiAADg","Ajia Restaurant & Sushi Bar","19104",39.9523,-75.1874,2.5,72,"Sushi Bars, Restaurants, Japanese","true","true","false","""no""",NA,NA,"false","false","false",NA,"""none""","false","""casual""",NA,"true","""quiet""",NA,NA,NA,NA,NA,NA,NA,"""yes_free""",NA,NA,NA,NA,"11:30-23:0","11:30-23:0","11:30-23:0","11:30-23:0",NA,NA,"11:30-23:0",180,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","7xckZSLRWf5uf3L1IsF1Kg","Mandarin Palace","19103",39.9519,-75.1718,3.5,185,"Restaurants, Asian Fusion, Chinese, Sushi Bars","true","true","true","""free""",NA,"false","false","true","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","12:0-23:0","13:0-22:0","11:0-22:0",647.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500","8KBDQlSdjJ-NoLbpPvkOrw","La Peg","19106",39.9535,-75.1404,3.5,252,"French, Arts & Entertainment, Cocktail Bars, American (Traditional), Brasseries, Bars, Beer Gardens, Music Venues, Restaurants, Gastropubs, Tapas/Small Plates, Nightlife, American (New)","true","true","false","""no""","true","true","true","false","true","true","""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","false","false","false",NA,NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-23:0","16:0-23:0",NA,NA,882,"TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"501","RBCtHLVvc230q8zkRWIoyQ","Creme Brulee Bistro & Cafe","19148",39.926,-75.1528,4.5,165,"Breakfast & Brunch, Patisserie/Cake Shop, Coffee & Tea, Restaurants, French, Cafes, Food","true","true","true","""no""","false",NA,NA,"false","true","false","""none""","true","""casual""","true","false","""quiet""","false","true",NA,NA,NA,NA,NA,NA,"false",NA,NA,NA,"8:0-22:0","8:0-22:0","8:0-16:0","8:0-22:0","8:0-22:0","8:0-22:0","8:0-22:0",742.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502","fwIhAbiaJBuJnt90mZSTBA","Fat Jack's BBQ","19116",40.0961,-75.0147,3,134,"Food, Barbeque, Restaurants, Food Delivery Services, Southern, Chicken Wings, Sandwiches","true","true","true","""no""",NA,"false","false","true","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"10:30-21:0","10:30-21:0","10:30-21:0","10:30-22:0","10:30-17:0","11:0-20:0","0:0-0:0",402,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503","dfP7vEVqcgFWmObIInwFzA","King's Palace","19128",40.0626,-75.2373,3,37,"Sushi Bars, Japanese, Restaurants, Chinese","true","true","true","""no""",NA,NA,"false","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0","12:0-22:0","11:0-22:0",111,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","Sxq7qfoanpOcFugTwDGATw","Rarest","19107",39.9494,-75.1551,4,31,"Nightlife, Restaurants, Bars, American (New)","true",NA,"false",NA,NA,"true",NA,"true","true",NA,"""full_bar""","false","""casual""","true","true",NA,NA,NA,"""no""","false","false",NA,NA,NA,NA,NA,NA,NA,"17:0-0:0","17:0-0:0","17:0-0:0","17:0-1:0","17:0-1:0",NA,"17:0-0:0",124,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"505","5UjINogSwLL6SKRM5mEZng","New Zem Zem Pizza","19144",40.0377,-75.1732,2,22,"Pizza, Restaurants","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","false","""casual""",NA,"false","""loud""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506","GKNknnI7pZgPwjOKNI9NPQ","Lucky 13 Pub","19148",39.9272,-75.1671,4,126,"Pubs, Bars, American (New), Restaurants, Nightlife","true","false","false","""no""",NA,"true","false","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-2:0","16:0-2:0","16:0-2:0","16:0-2:0","12:0-2:0","12:0-2:0","16:0-2:0",504,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","K9cn-DrPEEXse1s1n-6mMw","Bridget Foy's","19147",39.9411,-75.1458,3.5,312,"Breakfast & Brunch, Nightlife, Bars, American (Traditional), Restaurants","true","true","true","""free""",NA,"true","true","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,"""no""",NA,NA,NA,NA,"11:30-22:0","11:30-22:0","11:30-23:0","11:30-0:0","11:30-21:30","16:0-21:0","11:30-22:0",1092,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508","vrQCClTDrPSbIHO-ub8qFg","Sardi's Pollo A La Brasa","19131",40.003,-75.2219,4,332,"Latin American, Peruvian, Chicken Shop, Restaurants, Sandwiches","true","true","true","""free""","true",NA,"false","true","false","false","""none""","true","""casual""","false","true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30","12:0-21:30","11:0-21:30","11:0-21:30",1328,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509","NQ01WqVX0tojNHKn-0sFww","Tir na nOg Irish Pub","19103",39.9545,-75.1668,3.5,245,"Irish Pub, Nightlife, American (New), Bars, Irish, Pubs, Restaurants","true","true","false","""free""","true","true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""loud""","true","false","""outdoor""","false",NA,NA,NA,"""no""",NA,NA,"false",NA,"11:0-20:0","11:0-20:0","11:0-20:0","11:0-22:0","11:0-20:0","11:0-18:0",NA,857.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"510","-mIlmp5l4hKlp1tvHRdvTg","Sonny's Famous Steaks","19106",39.9499,-75.1448,4,1697,"Cheesesteaks, Comfort Food, Restaurants, Delis, Burgers, American (Traditional), Sandwiches, Local Flavor","true","true","true","""free""","true","false","true","false","false","false","""none""","true","""casual""","false","true","""average""","true","true",NA,NA,NA,"false","false","""yes_free""",NA,"false",NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","0:0-0:0",6788,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511","dMOv-lIQ9-2TGOfuAyzgOg","Little Sicily Pizza","19145",39.9255,-75.1708,3,41,"Italian, Restaurants, Pizza","true","true","true",NA,NA,NA,"true","true","false",NA,"""none""","false","""casual""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512","G9LZoNlCfRH941q87_JLIg","Mission Taqueria","19102",39.9502,-75.1666,4,617,"Tex-Mex, Restaurants, Food, Nightlife, Beer, Wine & Spirits, Pubs, Bars, Mexican","true","true","true","""free""","false","true","true","true","false","false","""full_bar""","true","""casual""","true","true","""loud""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0",NA,"0:0-0:0",2468,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513","hCSfQR7MHl6Yk6Sro6Zufw","Gaja Gaja","19147",39.9365,-75.1554,3.5,24,"Japanese, Sushi Bars, Korean, Restaurants","true","true","true","""no""",NA,NA,"false","true","true",NA,"""beer_and_wine""","true","""casual""",NA,"true","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-23:0","12:0-23:0","12:0-21:30","12:0-22:0",84,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514","a9tI3YQyIXHqt0c1AxaSbA","Valley Green Inn","19128",40.0551,-75.2181,3.5,191,"Restaurants, American (Traditional), Event Planning & Services, American (New), Seafood, Venues & Event Spaces","true","true","false","""free""","true",NA,"true","true","true",NA,"""full_bar""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"16:0-20:0","16:0-20:0","16:0-20:0","16:0-20:0","16:0-20:0","16:0-20:0","16:0-20:0",668.5,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515","AZ5sk4X3LQ5BNLxeGPaddw","Seiko Japanese Restaurant","19123",39.9612,-75.1416,4,142,"Restaurants, Japanese, Watches, Sushi Bars, Shopping","true","true","true","""free""","false","false","true","false","true","true","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-23:0","17:0-23:0","17:0-23:0","17:0-22:0",568,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516","te_3sFwC4hdNJN-HtqCXQQ","Cafe Spice","19106",39.949,-75.1436,3,40,"Restaurants, Indian, Pakistani","true","true","true",NA,NA,"true","true",NA,"true",NA,"""full_bar""","false","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517","xoMWJ37LeJJZe3oiK-H6-g","Jordan Johnson's Gourmet Seafood","19124",40.0322,-75.0915,3.5,5,"Restaurants, Seafood, Food","true","true","false","""paid""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518","-AbzJTLQdbdQrhRzQLgsKA","Kingyo","19103",39.9508,-75.1696,3.5,11,"Sushi Bars, Restaurants, Japanese","true","true",NA,NA,NA,NA,"false",NA,"true",NA,"""full_bar""","true","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-22:0","17:0-22:0",NA,"17:0-22:0",38.5,"FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519","yEa_sWqLpmB5NbXyAz_g_A","Bomb Bomb","19148",39.921,-75.1644,4,107,"Restaurants, Barbeque, Italian","true","true","true","""no""",NA,"true","false","true","true",NA,"""full_bar""","true","""casual""",NA,"false","""average""","true","true",NA,NA,NA,NA,"true","""yes_corkage""",NA,NA,NA,NA,"11:30-21:0","11:30-21:0","11:30-21:0","11:30-22:0","11:30-23:0",NA,"11:30-21:0",428,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520","jc6PRKXaOwQeKtQGXoG76Q","The Shake Seafood","19149",40.0495,-75.0621,4,189,"Restaurants, Seafood","true","true","true","""no""","true","false","false","true","false","false","""none""","true","""casual""","true","true","""average""","false","false",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"13:0-22:0","13:0-22:0","13:0-22:0","13:0-22:30","13:0-22:30","13:0-22:30","0:0-0:0",756,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
